,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
676,-7.668841623835678,-5.136932618597078,-6.443699325211307,4.711513142264545,2.8917815386104353,3.9600063461890342,11.740294030986906,16.293911681676306,12.084258556923466,47.479306324039285,46.43735423327199,35.05445135966269,131.89445933063257,109.22770559942178,146.97476544886442
677,-6.600211790819014,-4.596689061791507,0.6176494553147673,2.8836677211882074,4.288214379427795,5.3164777760302115,15.81737320108021,10.452837457755567,18.089030459798643,42.73232609341316,32.07202615749428,42.30272953015792,132.09597222161048,107.24904858317625,133.32940449001572
678,-2.0967200527435903,-3.6703001223718346,-2.116292234571099,2.2652265531733704,4.9692646990169855,2.7487778583999485,19.606324845604654,10.797017691004411,15.404262286473816,31.95760238266473,42.9625869761531,49.782373087507445,132.5186106999026,120.02282345264418,113.90413341363929
679,-9.597751689718502,-0.8234621659687065,-8.470631730637058,4.8122878718050135,3.477973825771684,3.1726561556916524,10.96710631764039,11.308294819596835,12.718736995059636,32.967629789819746,43.26566091289837,31.08272730228588,138.14251284908156,120.31958881145911,146.93090132232186
680,-4.4178066852119,-8.92607616186946,-9.793113522934831,3.2836751572620866,5.36869156789157,4.3930500582034355,16.32515064544728,18.57153678772423,15.842966910812812,47.167233590201064,32.00142547112319,43.12216921135847,127.29974240082107,113.63147528191043,143.59030352420268
681,-1.6390309276104489,-3.7188344505983277,-2.770355248887425,2.7661954931831625,4.382198590958824,2.5350190991274912,12.330379315445947,10.966286287586911,12.344272010278246,46.918386922431964,46.155290844693425,34.656732981273265,129.1944369622379,145.5283918274194,121.67537956479313
682,0.7573393249338292,0.24045216082581966,0.7636536769433757,2.356503965502283,3.6916315548839993,2.9307755634707258,19.100848071145833,11.009374815242932,16.135825776854652,30.607871607797442,37.075931451953885,30.983131981103668,132.64034988419934,139.0834823422792,109.4129855746389
683,-7.320092578767989,-2.4188030158778506,0.42048458997945914,4.194001359324524,2.2833174987093803,2.43791823459716,12.661789648670084,17.766280259841928,19.018146776068306,46.664032825890885,30.152090459707384,42.63471611452669,120.98507926155075,125.83224286757479,105.88032007671272
684,-8.681545907247457,-8.805282046687367,-0.5567740576284486,5.367452377250294,4.134064472708596,3.245786243882475,15.348602488839493,19.45246101940861,15.148884671176235,32.82934132085058,41.285036781466985,40.55705946105808,101.03262452038985,145.6116052473173,145.23100816519437
685,-5.637740749381875,-3.253519840591184,-0.06806124890347398,3.3507614079062322,3.6621806814775426,5.614297455021231,12.558807885368651,15.135726214374651,19.605802252694495,38.06845270744905,34.63463943614049,36.50387054502653,129.288984032332,133.3859976676629,112.88375490760285
686,-1.4618549555748643,-9.452658044208354,-3.5154456567488888,2.081285456405681,3.615202094421463,3.228186843204895,10.92315967942017,10.840906855502743,16.156668657579353,46.93886890100898,43.14657863002649,34.20865291231467,106.2311951321906,135.21824500476723,129.81288224234626
687,-0.9709238917546532,-0.6082774181836221,-6.076073496945396,5.713302018468955,5.901613360944068,2.671910256911284,10.455685382362942,17.599530534099554,17.988291205999154,46.93277051569585,35.974330173224786,40.42142155801717,124.93541754821857,120.92643676061503,132.60482768485963
688,0.3977105560787795,-8.367172329279757,-9.943054388541986,5.0607699578835454,3.603751869535108,4.210651232158987,12.13237258537782,13.854664775420067,14.90567229001152,45.07394550696585,38.94141296511059,42.43002826679093,112.00926897899804,107.31316059442244,117.35638577922664
689,-6.066893218526422,-0.6747202139167978,-4.219813380798223,5.505390506584758,2.839490263673715,5.987983293734412,11.05754554686732,10.88556120282803,11.490517221198248,30.77596025336439,41.308054923354305,31.704549394811668,106.31148454356789,140.78911017105898,147.5092954163702
690,0.31780934711142095,0.536199321799181,-9.431012609779918,5.903032736268213,3.0066730428625132,5.38086333135049,16.638748078178267,12.359194183063302,13.40390705555151,34.154092832600675,43.4977931275694,38.38015663917953,119.661413931828,142.95611705180707,138.2381151689166
691,0.08398883309414451,-2.9465065698347237,-9.43004699593156,4.161709781387655,2.849209843203009,5.99979973690442,17.955934965582212,12.74242231949685,16.476488158124607,38.99376617613302,34.12257270022389,37.09924296286739,126.53948017184855,148.60562034291058,124.69343823271436
692,-4.4417361251789975,-0.34992737264574103,-7.61811262502483,3.8648923848802705,2.2905937360821866,5.264620189404223,14.940147130972738,13.807455736712575,15.832034936109402,31.810639309923975,31.326296459700732,48.73634979021247,142.6999366001662,149.14338775238053,133.83594372947863
693,-9.46444561010525,-3.885369586739005,-3.7628691900515996,2.945242697983479,3.6101478601551844,2.1757229688776443,15.071371362929636,19.19986410868013,12.625246389577335,46.63855390258482,35.370106208203374,32.58641757658618,140.7355518080968,131.1929710089493,106.38279767840781
694,-4.750457975515834,-3.8773789633129976,0.33313498260813823,4.021222369549984,2.2152004155065854,5.386545776440149,17.793504244343556,17.96820668250987,12.391998230489136,49.29157585270627,47.50315047151101,33.57816790627117,112.33303823641434,121.03055857371046,144.26600513659514
695,-3.4983461470680854,-0.2312004144269615,-6.941257236641724,3.443695826830732,2.980764312952809,3.8788396443718707,17.326614957082512,11.898865410333467,11.788691461483593,41.19782491076885,44.18405977693926,48.88318225474933,131.97998766510648,106.17731450352446,115.72775314915994
696,-7.336812698560141,-6.931158667637403,-3.2660298620962545,2.5590055322974568,4.243235954093983,2.8086155559627213,10.776663714759001,14.872788455510225,14.957664659971533,39.88379157077303,48.48155936482774,33.33181051635511,143.92601745880768,112.00377600420056,140.92334779310104
697,-0.48988804190068436,-1.1333072953245509,-7.541885914587752,2.4712153483690042,5.348545406832803,5.06056271694844,16.14234464751591,19.508409550444586,19.517190977817283,49.832457084062014,35.27968829640507,44.457852251711856,108.91272778599509,126.8559753415694,120.30225604129795
698,-0.347883506619068,-9.630103642058733,-9.636589965821072,2.1735697715203948,3.694628066172683,3.111333899979625,16.701178323013274,13.942448717327105,16.06185715200668,34.09841800267209,31.65758385528659,49.88530105228847,130.79063432455928,143.4312495983979,126.93857975596352
699,-4.9042638597835015,-7.4236075599858795,-0.9410244132485257,2.88520553409191,3.946633422068728,4.9117201182202255,18.56715735297005,13.376817765854742,17.353162855560726,47.87024942713031,30.883849887142237,39.00520263423129,142.31702342576895,119.64169376745807,131.6966795955914
700,0.14433745668070586,-3.3329645729299937,0.2176384596609342,4.884666668582696,2.3375593240872776,5.191482643593696,12.452350074001505,12.252690207156459,12.531853928099087,46.28295611704648,31.661237709971314,41.06729890420334,109.8247466404968,145.2877937649516,121.320730091601
701,-3.7886964782637182,-3.21439518412907,-4.764047522816184,3.2317016046421783,4.648584852042356,4.141485356267131,19.86080306754738,11.71173953968882,16.043992743291717,40.64732766585945,31.335786613824254,42.88696140979467,116.478522859019,131.01974264694402,118.18793326598454
702,-5.6176403412487,-3.7434764352741015,-8.348799055148286,2.7743353981002237,2.1010821993380056,4.3528865918725845,10.083511744309781,14.711601645507482,18.999803640857163,41.74912451033521,30.157016036516996,45.05149920287972,101.78998350141347,149.46975236179588,120.56386031636887
703,-5.768631764234391,-5.755333333203883,-7.070364887434685,5.190761443926682,4.718129194434248,5.455394732699823,13.373319082423869,11.872508829419377,18.19095174127225,34.32091146832506,40.65262419315461,31.226910118096217,114.94489563028473,116.09842797546352,147.3410015093246
704,-1.7455523070093335,-9.561043500077723,-9.528918084250778,5.807541552269083,2.3555394759582264,4.422238474809147,15.360259816296487,17.58536551935497,18.898668709930753,42.789331799344495,35.12887345817021,40.7075971151386,107.921829451618,135.00124619913396,143.5992591875153
705,-7.138836048160606,-7.200872293200194,-0.13808405268530421,3.893010597735454,4.245171869567888,2.3144035826374645,12.446661279590037,10.448100720694688,18.731174015296354,36.212936845607615,31.250724308457414,40.00625432627282,135.7932579757525,104.38442729645398,130.23230441401944
706,0.6668102234900211,-0.6197691044827209,-4.278660359850478,3.462325813431214,5.658504998392213,4.129016388341865,19.357264374629164,19.396087630279048,19.315868298805498,37.7409715683667,38.43820511072138,45.00649000529536,104.66064254807473,133.60272021690366,148.07436219796017
707,-2.827784181408627,-6.529310883816072,-5.530827142536492,3.786254152773581,4.091618502453397,5.240157413366495,10.277671158209165,12.898447074301156,10.252415493179356,36.657372612728075,35.838831205651914,46.025369829365744,103.40909308071372,129.48181317921902,121.60026052673543
708,-3.5236091946335915,-3.5913660935130967,-7.97529343427596,4.838824967331902,3.3720737270491647,3.9715661652855823,10.304518093483036,10.299365259237732,14.526025482274935,45.64739680166696,49.40983846972887,41.50801814938728,132.8289131309946,133.32813681886432,101.4489707051592
709,-7.952502474735429,-3.891227433205432,-8.889218038635565,2.9214025853524985,2.051692341932414,2.3335851646671038,19.533272630925843,12.067795245627433,11.334065695135898,40.03547248663814,32.12083251927003,44.707486993045706,111.47315029321558,107.74413957108273,124.67284493809566
710,-9.447682764109079,-7.3869038703840335,0.3188531028453525,2.8542416200241263,4.7998407733927735,5.276290127666687,17.9660961551092,13.538265559047858,10.744420587247703,49.92830964543717,49.56424333786671,39.192625365623755,132.20927564168963,102.58314622492091,111.98775082061447
711,-6.4449022221175065,-8.70119946560226,-1.5116317629623772,4.3679363739716965,5.223309994551009,5.101772315966503,11.094670876934154,16.80020271505092,14.859238980003243,38.96890385231508,32.966441925090834,43.58622958093871,136.01042861812516,138.38189124368324,116.54125215002946
712,-1.3731099412235572,-7.502414304176744,-8.429475762198527,3.719109028073545,5.405331797403013,5.168941993491643,17.13522449836426,15.784313718370305,13.065333885242879,33.917299031843065,32.63590657321864,47.61144069973521,129.0935482078486,121.62874575683296,148.72566693279438
713,-1.8307478657446907,-4.556263683991432,-9.263094585553205,4.80335677661096,3.48886484498065,5.902466668093375,15.959522143340438,11.924205865539923,16.100194110089646,47.37007771794411,33.14819313664108,40.45015101598724,104.33926937814667,130.3312019726902,124.51325302510224
714,-4.464461147351389,0.8696888331943207,-1.2467145110388067,4.104165894364846,4.941651374971999,4.250096161427771,19.105486091586585,11.780203064743485,11.984955051692495,47.49699056099065,47.19256169248006,35.65901028663437,128.04272589839312,113.28216208527269,147.53467459125946
715,-2.0410400077423176,-7.182961527986691,-3.955985324918185,4.777777009518319,5.2222512312704445,2.124736187415466,13.704824308607943,16.283248067597683,16.227121084346877,48.95318325627393,35.32281569717313,32.988383794824244,146.17834481566558,107.18522272538249,133.7082394413909
716,-5.7936896425814295,-3.7665815597502803,-7.323506432327766,5.034145870722272,3.389139953174856,3.4032071688654284,13.907801914556204,18.400903602417593,12.191266779388481,32.89333431836179,41.22373983477556,42.600112494198555,139.97675520439057,128.38350842316464,102.40144506743901
717,-9.387613992804585,-8.306745481701737,-6.035164103920012,4.695979241245352,4.2763967143455375,2.4396960118931466,17.898327438558347,18.648806823997894,16.91212338559157,36.71446460874485,35.15093419561398,32.80966676414972,110.14913044645043,103.13806533668286,147.17697282577993
718,-3.202750687780859,-9.698518009184161,-2.1007434829953473,4.55944425413599,3.8658242398881275,4.389365511162238,15.93245691712958,18.510061431841653,18.993700609191194,37.37794199285409,34.024903558209054,35.278788035183084,113.08935437079109,112.07834355193083,130.66521254784277
719,-2.2114866660949746,0.2517063015478094,-9.517762039200775,2.3960476287303174,5.088625938526926,5.574155810554277,11.395672345087963,10.13316495931125,18.944394665559322,31.02212325900612,34.62030276293717,49.14612703095564,148.98506815784756,109.67322493531869,121.64594232401383
720,-5.305013223331952,-5.563055453291507,-7.798662482797986,2.7425395839837314,4.691445421952887,5.446443953555093,10.38110269594367,11.578974190461187,18.551550681976558,41.27939080379326,41.20739956156249,44.86047447797931,110.37677577530118,114.67714656255491,138.9405298774117
721,-1.086018789220688,-7.2749517945116295,-1.6695176805983856,3.758542897217111,2.714546706066203,4.262318468579807,18.48433565043667,15.364161686464612,13.265546653343936,31.07185413358021,49.36754959181971,31.433764852178673,129.19300182868918,125.55271082457146,146.79629943077634
722,-8.827930783570478,-8.066700074806441,-9.554994850231852,4.74759037900759,3.448973569756659,3.538553382310101,13.476787496866926,11.141651131274623,19.107337669794102,46.11967226366214,32.26236092785621,31.2501223801465,130.73644650764805,107.93720337001096,130.14216870890104
723,-3.4027843397637874,0.16303711378030883,0.48225643642399696,5.281818333709603,2.1511596110829205,4.322398343722316,14.538555861767358,19.853136818297337,11.375488882482216,43.51004016505056,37.04879323027511,44.87376270882713,132.46428955389595,139.45713830929668,144.26061999272198
724,-5.202741072773564,-6.827181612120823,-8.762732645880583,2.9716048587499433,4.062807242261448,4.352593303643069,18.19537744526607,11.72626799148275,19.83632404911448,48.04234948889061,49.525327610461595,49.7367146134858,136.6007467976911,124.95756476272742,125.61582972056148
